event_mention	event
Amino acid substitutions that destroy catalytic activity of the kinase do not prevent phosphorylation of the mutant products, a result that excludes an autocatalytic activation pathway.	ND
Induction of Ets-1 in endothelial cells during reendothelialization after denuding injury.	[Induction | Positive_regulation][Ets-1 | Gene_or_gene_product | Theme = Induction]   [reendothelialization | Blood_vessel_development]
The optimized condition for nickel core formation was 0.3 mg/mL	ND
Disruption of the conserved spacing between the proximal AP-1 site and the kappa B site abolished LPS induction.	ND
These sites tend to be occupied by high-mannose glycans.	ND
However, hardly any ESAT-6 was present in the culture filtrates of these cultures, indicating that these strains were unable to secrete ESAT-6 under the in vitro conditions employed in spite of proper expression.	[secrete | Localization | Polarity = None][ESAT-6 | Protein | Theme = secrete]   [expression | Gene_expression][ESAT-6 | Protein | Theme = expression]
After 15 and 30 min, the recovered CFU of the graRS mutant were significantly lower than those of the WT (Fig 2B).	ND
Ser-241, unlike the other phosphorylation sites on PDK1, was resistant to dephosphorylation by protein phosphatase 2A(1).	[resistant | Negative_regulation][[dephosphorylation | Dephosphorylation  | Theme = resistant][protein phosphatase 2A(1) | Gene_or_gene_product | Cause = dephosphorylation][Ser-241 | Simple_chemical | Site = dephosphorylation][PDK1 | Gene_or_gene_product | Theme = dephosphorylation]]   [dephosphorylation | Dephosphorylation][protein phosphatase 2A(1) | Gene_or_gene_product | Cause = dephosphorylation][Ser-241 | Simple_chemical | Site = dephosphorylation][PDK1 | Gene_or_gene_product | Theme = dephosphorylation]
We present neighbor clustering, a new computational method for further analyzing bacterial microarray data that combines two informative characteristics of bacterial genes that share common function or regulation:	ND
Latent membrane protein (	ND
Translesion DNA synthesis (TLS) involves PCNA mono-ubiquitination and TLS DNA polymerases (pols).	[mono-ubiquitination | Ubiquitination][PCNA | Protein | Theme = mono-ubiquitination]
There was no significant association between an increased risk of cervical cancer and polymorphisms of the death pathway genes FAS and FASL.	[death pathway | Cell_death]
Tumor Angiogenesis: Initiation and Targeting - Therapeutic Targeting of an FGF-Binding Protein, an Angiogenic Switch Molecule, and Indicator of Early Stages of Gastrointestinal Adenocarcinomas -	[Therapeutic Targeting | Planned_process][FGF-Binding Protein | Gene_or_gene_product | Theme = Therapeutic Targeting]   [Angiogenesis | Blood_vessel_development][Tumor | Pathological_formation | AtLoc = Angiogenesis]   [Angiogenic | Blood_vessel_development]
GLUT4	ND
T cells.	ND
While a number of methylation sites are known to occur on histones, only limited information exists regarding the relevant enzymes that mediate these methylation events.	ND
Therefore it was concluded that ACTH increases in a lasting way not only the overall steroidogenic capacity of adrenocortical cells but also the maximal efficiency of 11 beta-hydroxylation.	ND
Exposure to activated platelet membranes and to soluble proteins contained in activated platelet releasate both contributed to the observed increase in invasion.	[activated | Positive_regulation][membranes | Cellular_component | Theme = activated]   [activated | Positive_regulation][platelet | Cell | Theme = activated]
Linkage analysis revealed that the galactosyl component was in the furanoic conformation, which was attaching in a terminal non-reducing position.	ND
The findings clearly indicate that inactivation of these novel regulatory proteins did not cause biofilm disaggregation.	ND
In many transformed cells, the cyclin A/CDK2 complex that contains S-phase kinase associated proteins 1 and 2	ND
Interestingly, the MnlI-AluI fragment could suppress the basal-level activity of the conalbumin promoter in both Jurkat and HeLa cells.	ND
In monoaminergic neuronal B65 cells, which contain serotonin rather than dopamine, methamphetamine-induced cell death was also significantly but partially protected by transient transfection of PAG608 antisense cDNA.	[induced | Positive_regulation][methamphetamine | Simple_chemical | Cause = induced][[cell death | Pathway  | Theme = induced]]   [protected | Negative_regulation][[cell death | Pathway  | Theme = protected]]   [cell death | Pathway]
VEGF165 or AdCMV.beta gal (2 x 10(10) pfu) was resuspended in 0.5 mL Matrigel and injected subcutaneously into mice.	[injected | Planned_process][AdCMV.beta gal | Organism | Instrument = injected][mice | Organism | Theme = injected]   [resuspended | Planned_process][AdCMV.beta gal | Organism | Theme = resuspended]
These results identify a new signal transduction pathway activated by GM-CSF and provide a mechanism for rapid activation of gene expression in GM-CSF-stimulated PMN.	[activated | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][signal transduction pathway | Other | Theme = activated][GM-CSF | Protein_molecule | Cause = activated][identify | Analysis-Cue | Cue = activated]   [activation | Positive_regulation | CL = L3 | KT = Analysis | Manner = High | Polarity = Positive | Source = Current][gene expression | Other | Theme = activation][provide a mechanism | Analysis-Cue | Cue = activation][rapid | High-Cue | Cue = activation]   [stimulated | Physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][PMN | Cell_natural | Theme = stimulated][GM-CSF | Protein_molecule | Cause = stimulated]
The retinoblastoma gene product negatively regulates transcriptional activation mediated by the human cytomegalovirus IE2 protein.	ND
SETTING:	ND
There is increasing evidence that IFN-alpha has an important role in T-cell biology.	ND
Thus, the requirement for CD28 in IL-2 promoter activation appears to be due to RE/AP and not the NFAT or AP-1 sites.	[due | Regulation | Polarity = None | Speculation = True][[requirement | Positive_regulation  | Theme = due][[activation | Positive_regulation  | Theme = requirement][IL-2 | Protein | Theme = activation][promoter | Entity | Site = activation]][CD28 | Protein | Cause = requirement]]   [requirement | Positive_regulation][[activation | Positive_regulation  | Theme = requirement][IL-2 | Protein | Theme = activation][promoter | Entity | Site = activation]][CD28 | Protein | Cause = requirement]   [activation | Positive_regulation][IL-2 | Protein | Theme = activation][promoter | Entity | Site = activation]
Crystallographic analysis of SrcA at a resolution of 2.5 A revealed a dimer similar to the CesT chaperone from enteropathogenic E. coli but lacking a 17-amino acid extension at the carboxyl terminus.	ND
Expression microarray analysis of medulloblastoma cell lines following treatment with a DNA methyltransferase inhibitor revealed deregulation of multiple transcripts (3%-6% of probes per cell line).	ND
Stimulation of CREB-dependent transcription by reagents that activate adenylate cyclase and increase cAMP levels (e.g., forskolin) increase the transactivation potential of CREB through phosphorylation of serine 133 by protein kinase A, which permits binding and recruitment of coactivators CBP/p300 to the promoter [37,38].	[permits | Positive_regulation][[binding | Binding  | Theme = permits][p300 | Protein | Theme = binding]]   [permits | Positive_regulation][[binding | Binding  | Theme = permits][CBP | Protein | Theme = binding]]   [binding | Binding][p300 | Protein | Theme = binding]   [binding | Binding][CBP | Protein | Theme = binding]
+ in maintaining structural integrity and suppressing deacetylase activity of SIRT1.	ND
Chromosomal translocation resulting in abnormal expression of the LAZ3/BCL6 gene in B cells has been implicated in the tumorigenesis of non-Hodgkin lymphoma (NHL).	[resulting in abnormal | Regulation][[expression | Gene_expression  | Theme = resulting in abnormal][LAZ3 | Protein | Theme = expression]]   [expression | Gene_expression][LAZ3 | Protein | Theme = expression]
Crystal structure and carbohydrate analysis of Nipah virus attachment glycoprotein: a template for antiviral and vaccine design.	ND
This commitment is characterized by competitive expression of these factors [35,36], which we also observed in differentiating FOXP3+ iTreg cells including a phase of co-expression, which turns into nonoverlapping expression upon completed differentiation.	ND
containing anti-chicken M1 monoclonal antibody conjugated to FITC for 20min on ice.	ND
H4 molecules acetylated at lysines 5 or 8 are distributed in overlapping, but nonidentical, islands throughout the euchromatic chromosome arms.	[acetylated | Acetylation][H4 | Protein | Theme = acetylated][lysines 5 | Entity | Site = acetylated]   [acetylated | Acetylation][H4 | Protein | Theme = acetylated][8 | Entity | Site = acetylated]
We now demonstrate that parasite-induced NF-kappaB activation plays a crucial role in the survival of T. parva-transformed T cells by conveying protection against an apoptotic signal that accompanies parasite-mediated transformation.	ND
Proc Natl Acad Sci	ND
The formation of biofilms has been proposed to be controlled in response to environmental signals [39].	ND
Furthermore, it might contribute to the hypergammaglobulinemia or, together with other cytokines found to be dysregulated, the T-helper cell dysfunctions observed in AIDS patients.	ND
This is the first report suggesting that 14-3-3 sigma gene expression and methylation status can characterize histological features of different types of ovarian cancer.	[methylation | DNA_methylation][14-3-3 sigma | Protein | Theme = methylation]
Two TNFalpha receptors (TNFRs), TNFR1 and TNFR2, are known to exist.	ND
There was no significant difference in the expression of IL15 and IFNgamma between LMP1 transgenic lymphocytes and lymphoma cells, suggesting that upregulation of IL15 and IFNgamma is induced by LMP1 expression in healthy lymphocytes but is not a unique property of malignant lymphocytes.	[induced | Positive_regulation | Speculation = True][[upregulation | Positive_regulation  | Theme = induced][IFNgamma | Protein | Theme = upregulation]][[expression | Gene_expression  | Cause = induced][LMP1 | Protein | Theme = expression]]   [induced | Positive_regulation | Speculation = True][[upregulation | Positive_regulation  | Theme = induced][IL15 | Protein | Theme = upregulation]][[expression | Gene_expression  | Cause = induced][LMP1 | Protein | Theme = expression]]   [upregulation | Positive_regulation][IFNgamma | Protein | Theme = upregulation]   [upregulation | Positive_regulation][IL15 | Protein | Theme = upregulation]   [expression | Gene_expression][IFNgamma | Protein | Theme = expression]   [expression | Gene_expression][IL15 | Protein | Theme = expression]   [expression | Gene_expression][LMP1 | Protein | Theme = expression]
The stimulatory effect of gp160 on NF-kappa B activation is protein synthesis independent, is dependent upon protein tyrosine phosphorylation, and abrogated by inhibitors of protein kinase C.	[dependent | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[effect | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = dependent][[activation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effect][NF-kappa B | Protein_molecule | Theme = activation]][gp160 | Virus | Cause = effect]][[phosphorylation | Protein_amino_acid_phosphorylation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = dependent][tyrosine | Amino_acid_monomer | Site = phosphorylation]]   [independent | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Negative | Source = Current][[effect | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = independent][[activation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effect][NF-kappa B | Protein_molecule | Theme = activation]][gp160 | Virus | Cause = effect]][protein synthesis | Other | Cause = independent][independent | Negative-Cue | Cue = independent]   [abrogated | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[effect | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = abrogated][[activation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effect][NF-kappa B | Protein_molecule | Theme = activation]][gp160 | Virus | Cause = effect]][inhibitors of protein kinase C | Organic_compound_other | Cause = abrogated]   [effect | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effect][NF-kappa B | Protein_molecule | Theme = activation]][gp160 | Virus | Cause = effect]   [phosphorylation | Protein_amino_acid_phosphorylation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][tyrosine | Amino_acid_monomer | Site = phosphorylation]   [activation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappa B | Protein_molecule | Theme = activation]
[Glaucoma and ocular ischemic syndrome--case report]  PURPOSE:	ND
These findings suggest that UCP4 may be involved in thermoregulatory heat production and metabolism in the brain.	[thermoregulatory heat production | CellularProcess]   [metabolism | MetabolicPathway]
Loss of CDC4/FBXW7 in gastric carcinoma.  BACKGROUND: CDC4/FBXW7, encoding a ubiquitin ligase, maps to 4q32 and has been implicated as a tumor suppressor gene and therapeutic target in many tumor types.	[Loss | Mutation]
These results along with recent reports that another post-translational modification of EGF domains in Notch gene family members (glycosylation by Fringe) alters Notch pathway signaling, lends credence to the suggestion that aspartyl beta-hydroxylation may represent another post-translational modification of EGF domains that can modulate Notch pathway signaling.	ND
Understanding molecular mechanisms regulating angiogenesis may lead to novel therapies for ischemic disorders.	[regulating | Regulation][[angiogenesis | Blood_vessel_development  | Theme = regulating]]   [angiogenesis | Blood_vessel_development]
[methyl-14C]bovine serum albumin and 125I-bovine serum albumin are hydrolyzed to the same extent as [methyl-14C]alpha-casein, whereas [methyl-14C]methemoglobin is hydrolyzed to half the extent of [methyl-14C] alpha-casein.	ND
Ligation of CD3 also induces the tyrosine phosphorylation of HS1,	[induces | Positive_regulation][[phosphorylation | Phosphorylation  | Theme = induces][HS1 | Protein | Theme = phosphorylation][tyrosine | Entity | Site = phosphorylation]]   [phosphorylation | Phosphorylation][HS1 | Protein | Theme = phosphorylation][tyrosine | Entity | Site = phosphorylation]
Stimulation of microglia with SDF-1alpha also increased Akt and ERK1/2 phosphorylation.	[increased | Positive_regulation][[phosphorylation | Phosphorylation  | Theme = increased][ERK1/2 | Gene_or_gene_product | Theme = phosphorylation]]   [increased | Positive_regulation][[phosphorylation | Phosphorylation  | Theme = increased][Akt | Gene_or_gene_product | Theme = phosphorylation]]   [phosphorylation | Phosphorylation][ERK1/2 | Gene_or_gene_product | Theme = phosphorylation]   [phosphorylation | Phosphorylation][Akt | Gene_or_gene_product | Theme = phosphorylation]
Interleukin-10 (IL-10) protects animals from lethal endotoxemia.	ND
Thus methylation at CpG sites in the upstream promoter region appeared to be important for cell-specific synthesis of the long transcript.	ND
A recent functional analysis by Miyatake et al.	ND
Severe invasive GAS rapidly induce necrosis to human PMN	ND
Statistically significant differences of the level of gene expression in 33277 and the fimR- mutant were calculated by a Student's t-test.	ND
Inhibition of NOS during the second A/R insult results in the generation of an oxidant stress similar to that observed after the first A/R challenge.	[Inhibition | Negative_regulation][NOS | Protein | Theme = Inhibition]
We show that the extent of hydroxylation at three sites is dependent on FIH expression level and that hydroxylation is incomplete under basal conditions even in the animal tissue.	ND
Acquired immunodeficiency syndrome (AIDS) results from infection with a human immunodeficiency virus (HIV).	ND
We further examined whether inhaled FP could affect cellular localization of GATA-3 in peripheral blood T cells.	[affect | Regulation | Speculation = True][[localization | Localization  | Theme = affect][GATA-3 | Protein | Theme = localization]]   [localization | Localization][GATA-3 | Protein | Theme = localization]
NF-kappaB, TBK/IRF3, and MAPK signaling are important pathways activated by LPS or poly I:C and disruption of either pathway may lead to decreased cytokine expression.	ND
Epigenetic silencing in cancer cells is mediated by at least two distinct histone modifications, polycomb-based histone H3 lysine 27 trimethylation (H3K27triM) and H3K9 dimethylation.	[trimethylation | Methylation][histone H3 | Protein | Theme = trimethylation][lysine 27 | Entity | Site = trimethylation]   [dimethylation | Methylation][H3 | Protein | Theme = dimethylation][K9 | Entity | Site = dimethylation]
(P = 0.029) but not CD3epsilon (P = 0.131), compared with control levels, were found.	ND
Increased NOS activity is mediated solely by Ca(2+)-dependent NOS and, as shown by immunoblotting, an upregulation of endothelial NOS.	[mediated | Regulation][NOS | Gene_or_gene_product | Theme = mediated][NOS | Gene_or_gene_product | Cause = mediated]   [upregulation | Positive_regulation][endothelial NOS | Gene_or_gene_product | Theme = upregulation]   [Increased | Positive_regulation][NOS | Gene_or_gene_product | Theme = Increased]
Dual-specificity protein phosphatases (DSPs) are involved in the negative regulation of mitogen-activated protein kinases (MAPKs) by dephosphorylating both threonine- and tyrosine-conserved residues located at the activation loop.	[negative regulation | Negative_regulation][mitogen-activated protein kinases | Gene_or_gene_product | Theme = negative regulation]
Preincubation with 1 microM PMA inhibited both processes by 25-30%.	ND
These results indicate that histamine activates several mechanisms involved in the induction of differentiation, such as cAMP and c-fos production, but fails to promote differentiation of U937 cells, apparently due to the rapid desensitization of H2 receptors.	[activates | Positive_regulation][[production | Gene_expression  | Theme = activates][c-fos | Protein | Theme = production]]   [desensitization | Negative_regulation][H2 receptors | Protein | Theme = desensitization]   [production | Gene_expression][c-fos | Protein | Theme = production]
The isolated cDNA clone designated pVTR1	ND
Little is known about the mechanisms regulating the maintenance of constitutive nuclear NF-kappa B in some cell-types and of sustained nuclear NF-kappa B activity after stimulation.	ND
All other GGDEF and EAL domain-containing proteins are of unknown function.	ND
We isolated a novel subline, UT-7/GMT, from the human leukemia cell line UT-7/GM (N. Komatsu, et al., Blood, 89: 4021-4033, 1997).	ND
ML-9 had little or no effect on the morphology of U937 cells but increased the expression of monocyte-macrophage lineage-associated surface antigen, CD14, to some extent.	[increased | Positive_regulation][[expression | Gene_expression  | Theme = increased][CD14 | Protein | Theme = expression]]   [expression | Gene_expression][CD14 | Protein | Theme = expression]
This report shows that cyclosporin A (CsA) interferes with the hypoxic signaling cascade in C6 glioma cells.	ND
On heterologous expression in Escherichia coli	ND
The thermal stabilities (T(m)) of the COL1, COL2, and COL3 domains were 38, 49 and 40 degrees C, respectively.	ND
This function has been attributed to the coordinated binding of subunits of NF-kappa B to distinct regions of the promoter elements of numerous genes, including cytokines, growth factor receptors, and adhesion molecules.	ND
[Neuromusc.	ND
Our results have also shown that Tn glycosylation at the central threonine within the PDTRP core epitope region shifts the conformational equilibrium away from the type I beta-turn conformation and toward a more rigid and extended state.	ND
"These results suggest that a novel mechanism of gene regulation by ""differential repression"" is used by multiple members of repressor proteins with different repressive effects on the IFN-responsive genes."	ND
Loss of ER-alpha in breast cancer is correlated with poor prognosis, increased recurrence after treatment, and an elevated incidence of metastasis.	ND
The expansion of adipose tissue is linked to the development of its vasculature.	[linked | Regulation][[expansion | Development  | Theme = linked][adipose tissue | Tissue | Theme = expansion]][[development | Development  | Cause = linked][vasculature | Multi-tissue_structure | Theme = development]]   [development | Development][vasculature | Multi-tissue_structure | Theme = development]   [expansion | Development][adipose tissue | Tissue | Theme = expansion]
Here we demonstrate that both in vitro-translated PU.1 and PU.1 from nuclear extracts bind to a specific site in the M-CSF receptor promoter just upstream from the major transcription initiation site.	[bind | Binding][PU.1 | Protein | Theme = bind][M-CSF receptor | Protein | Theme2 = bind][promoter | Entity | Site2 = bind]
Activin exerts its effects by simultaneously binding to two types of protein serine/threonine kinase receptors, each type existing in various isoforms.	[binding | BindingToProtein][Activin | Protein | hasPatient = binding][protein serine/threonine kinase receptors | Protein | hasPatient2 = binding]
In this respect, it is of interest that targeted expression of Id1 to B-lymphocytes resulted in aberrant B cell development, massive apoptosis, and subsequent development of B cell lymphomas [35].	[expression | Gene_expression][Id1 | Protein | Theme = expression]
0.133 kPa], the ratio of vascular wall thickness to external diameter [WA%, (43.9 +/-	ND
We have also determined that H4Ac16 is absent from a region of the X chromosome that includes a gene known to be dosage-compensated by a MSL-independent mechanism.	ND
In this study, we present evidence indicating that signal transduction pathways induced by PGE2 necessitate the participation of cyclic AMP, protein kinase A, and Ca2	ND
Anti-TNF-alpha antibody but not anti-IL-1 beta antibody strongly inhibited both the induction of HIV-1-LTR-driven transcription and the induction of NF-kappa B by Fc gamma R cross-linking.	[inhibited | Negative_regulation | CL = L3 | KT = Observation | Manner = High | Polarity = Negative | Source = Current][[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibited][NF-kappa B | Protein_molecule | Theme = induction][[cross-linking | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = induction][Fc gamma R | Protein_molecule | Theme = cross-linking]]][anti-IL-1 beta antibody | Protein_molecule | Cause = inhibited][strongly | High-Cue | Cue = inhibited][not | Negative-Cue | Cue = inhibited]   [inhibited | Negative_regulation | CL = L3 | KT = Observation | Manner = High | Polarity = Negative | Source = Current][[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibited][[driven | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induction][transcription | Other | Theme = driven][LTR | DNA_domain_or_region | Cause = driven]]][anti-IL-1 beta antibody | Protein_molecule | Cause = inhibited][strongly | High-Cue | Cue = inhibited][not | Negative-Cue | Cue = inhibited]   [induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappa B | Protein_molecule | Theme = induction][[cross-linking | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = induction][Fc gamma R | Protein_molecule | Theme = cross-linking]]   [induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[driven | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induction][transcription | Other | Theme = driven][LTR | DNA_domain_or_region | Cause = driven]]   [driven | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][transcription | Other | Theme = driven][LTR | DNA_domain_or_region | Cause = driven]   [cross-linking | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][Fc gamma R | Protein_molecule | Theme = cross-linking]
18 at 6 months, range -14	ND
The data suggest that both h-MVD and VEGF immunoreactivity may be useful predictors for the progression of a subset of OSCC associated mostly with betel use.	[progression | Development][OSCC | Cancer | Theme = progression]
MAIN METHODS:	ND
The processing of ras and of other GTP-binding proteins includes a final reversible step in which the carboxy terminal prenylated cysteine is methylated by the enzyme prenylated protein methyltransferase (PPMTase).	ND
Effects of oxidative stress on stimulation-dependent signal transduction, leading to IL-2 expression, were studied.	[leading | Positive_regulation][[expression | Gene_expression  | Theme = leading][IL-2 | Protein | Theme = expression]]   [expression | Gene_expression][IL-2 | Protein | Theme = expression]
The present study examines the mechanisms involved in LPS-mediated induction of HIV expression in U1 cells, a promonocytic cell line chronically infected with HIV.	ND
These results may have chemotherapeutic implications for using emodin to target HER-2/neu-overexpressing cancer cells.	[overexpressing | Positive_regulation][[overexpressing | Gene_expression  | Theme = overexpressing][neu | Gene_or_gene_product | Theme = overexpressing]]   [overexpressing | Gene_expression][neu | Gene_or_gene_product | Theme = overexpressing]
Glycolysis and glutaminolysis in perifused Ehrlich ascites tumour cells.	[perifused | Planned_process][Ehrlich ascites tumour cells | Cell | Theme = perifused]   [glutaminolysis | Amino_acid_catabolism]   [Glycolysis | Glycolysis]
VIPL has sugar-binding activity specific for high-mannose-type N-glycans, and glucosylation of the alpha1,2 mannotriosyl branch blocks its binding.	ND
N-linked glycans with complex structure have a major role in the biological activity of a wide variety of cell surface and secreted glycoproteins.	ND
expression by RT-PCR, and PML protein localization by immunofluorescence.	[localization | Localization][PML | Gene_or_gene_product | Theme = localization]
As shown in Figure 7D, slyA is capable of activating expression of SPI-2 genes independently of ssrB, ompR/envZ, phoP/phoQ,	ND
Compounds that interfere selectively with the calcineurin-NFAT interaction without affecting calcineurin phosphatase activity may be useful as therapeutic agents that are less toxic than current drugs.	ND
Moreover, this methylation pattern is found primarily in the tissues where Abd-B is not expressed and requires an intact Fab-7 boundary.	ND
MZF-1 expression vectors were cotransfected with the luciferase reporter plasmids regulated by the CD34 promoter into both nonhematopoietic and hematopoietic cell lines.	ND
Overall, our work provides the first documented example of a dynamic, long-distance physical interaction between distal regulatory elements within a living, multicellular organism.	ND
Sunitinib induces apoptosis in pheochromocytoma tumor cells by inhibiting VEGFR2/Akt/mTOR/S6K1 pathways through modulation of Bcl-2 and BAD.	[induces | Positive_regulation][[apoptosis | Cell_death  | Theme = induces][pheochromocytoma tumor cells | Cell | Theme = apoptosis]][[inhibiting | Negative_regulation  | Cause = induces][[pathways | Pathway  | Theme = inhibiting][VEGFR2 | Gene_or_gene_product | Participant = pathways][Akt | Gene_or_gene_product | Participant2 = pathways][mTOR | Gene_or_gene_product | Participant3 = pathways][S6K1 | Gene_or_gene_product | Participant4 = pathways]][[modulation | Regulation  | Cause = inhibiting][Sunitinib | Simple_chemical | Cause = modulation][Bcl-2 | Gene_or_gene_product | Theme = modulation]]]   [induces | Positive_regulation][[apoptosis | Cell_death  | Theme = induces][pheochromocytoma tumor cells | Cell | Theme = apoptosis]][[inhibiting | Negative_regulation  | Cause = induces][[pathways | Pathway  | Theme = inhibiting][VEGFR2 | Gene_or_gene_product | Participant = pathways][Akt | Gene_or_gene_product | Participant2 = pathways][mTOR | Gene_or_gene_product | Participant3 = pathways][S6K1 | Gene_or_gene_product | Participant4 = pathways]][[modulation | Regulation  | Cause = inhibiting][Sunitinib | Simple_chemical | Cause = modulation][BAD | Gene_or_gene_product | Theme = modulation]]]   [inhibiting | Negative_regulation][[pathways | Pathway  | Theme = inhibiting][VEGFR2 | Gene_or_gene_product | Participant = pathways][Akt | Gene_or_gene_product | Participant2 = pathways][mTOR | Gene_or_gene_product | Participant3 = pathways][S6K1 | Gene_or_gene_product | Participant4 = pathways]][[modulation | Regulation  | Cause = inhibiting][Sunitinib | Simple_chemical | Cause = modulation][Bcl-2 | Gene_or_gene_product | Theme = modulation]]   [inhibiting | Negative_regulation][[pathways | Pathway  | Theme = inhibiting][VEGFR2 | Gene_or_gene_product | Participant = pathways][Akt | Gene_or_gene_product | Participant2 = pathways][mTOR | Gene_or_gene_product | Participant3 = pathways][S6K1 | Gene_or_gene_product | Participant4 = pathways]][[modulation | Regulation  | Cause = inhibiting][Sunitinib | Simple_chemical | Cause = modulation][BAD | Gene_or_gene_product | Theme = modulation]]   [pathways | Pathway][VEGFR2 | Gene_or_gene_product | Participant = pathways][Akt | Gene_or_gene_product | Participant2 = pathways][mTOR | Gene_or_gene_product | Participant3 = pathways][S6K1 | Gene_or_gene_product | Participant4 = pathways]   [modulation | Regulation][Sunitinib | Simple_chemical | Cause = modulation][Bcl-2 | Gene_or_gene_product | Theme = modulation]   [modulation | Regulation][Sunitinib | Simple_chemical | Cause = modulation][BAD | Gene_or_gene_product | Theme = modulation]   [apoptosis | Cell_death][pheochromocytoma tumor cells | Cell | Theme = apoptosis]
Tat activates the MIP-1alpha expression by removing the IkappaB-alpha repressor from the NF-kappaB enhancer, and by increasing the binding of p65 NF-kappaB complex to the NF-kappaB enhancer.	[increasing | Positive_regulation][[binding | Binding  | Theme = increasing][MIP-1alpha | Protein | Theme = binding][NF-kappaB enhancer | Entity | Site = binding]][Tat | Protein | Cause = increasing]   [activates | Positive_regulation][[expression | Gene_expression  | Theme = activates][MIP-1alpha | Protein | Theme = expression]][Tat | Protein | Cause = activates]   [removing | Negative_regulation][IkappaB-alpha | Protein | Theme = removing][Tat | Protein | Cause = removing]   [binding | Binding][MIP-1alpha | Protein | Theme = binding][NF-kappaB enhancer | Entity | Site = binding]   [expression | Gene_expression][MIP-1alpha | Protein | Theme = expression]
The phosphorylation of CREB that results in activation is mediated by protein kinase C rather than by protein kinase A.	ND
In addition, we demonstrated that the EBNA-1 gene in infected thymocytes was transcribed from the Fp promoter, rather than from the Cp/Wp promoter which is used in latently infected B cells.	[rather than | Positive_regulation | Polarity = None][[transcribed | Transcription  | Theme = rather than][EBNA-1 | Protein | Theme = transcribed]]   [from | Positive_regulation][[transcribed | Transcription  | Theme = from][EBNA-1 | Protein | Theme = transcribed]]   [transcribed | Transcription][EBNA-1 | Protein | Theme = transcribed]
We wished to determine if this developmentally related interaction is a consequence of myeloid differentiation or an intrinsic differentiating stimulus.	ND
Positive transformants were first screened on THB agar plates under the selective pressure of spectinomycin.	ND
The GGPPSase expressed in Escherichia coli catalyzes the GGPP formation (240 nmol/min/mg) from FPP and isopentenyl diphosphate.	[formation | MetabolicPathway][catalyzes | CatalyticActivity | hasAgent = formation][isopentenyl diphosphate | Chemical | hasPatient = formation]   [formation | MetabolicPathway][catalyzes | CatalyticActivity | hasAgent = formation][GGPP | Chemical | hasPatient = formation]   [formation | MetabolicPathway][catalyzes | CatalyticActivity | hasAgent = formation][FPP | Chemical | hasPatient = formation]   [expressed | GeneExpression][GGPPSase | Enzyme | hasPatient = expressed]
Retinoic acid and TGF-beta synergize in the induction of Foxp3 in naive T cells	[synergize | Positive_regulation][[induction | Gene_expression  | Theme = synergize][Foxp3 | Protein | Theme = induction]][TGF-beta | Protein | Cause = synergize]   [induction | Gene_expression][Foxp3 | Protein | Theme = induction]
in comparison to those of planktonic cells.	ND
