event	event_mention
[highest | Positive_regulation][dCMP | Simple_chemical | Theme = highest][[phosphorylated | Phosphorylation  | Cause = highest][UMP-CMP kinase | Gene_or_gene_product | Cause = phosphorylated][CMP | Simple_chemical | Theme = phosphorylated]]	We showed that the recombinant UMP-CMP kinase phosphorylated CMP, dCMP, and UMP with highest efficiency and dUMP, AMP, and dAMP with lower efficiency.
[inhibiting | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibiting][AP-1 site | DNA_domain_or_region | Theme = activation]][dexamethasone | Lipid | Cause = inhibiting]	These findings suggest that dexamethasone down-regulates TPA-induced transcription of the c-jun gene during monocytic differentiation by inhibiting activation of the AP-1 site.
[deleted | Negative_regulation][p65 | Protein | Theme = deleted][transactivation domain | Entity | Site = deleted]	To identify the p65 domain required for binding to Tat, HeLa cells were transfected with FLAG-Tat together with HA-p65 mutants, which were deleted of the transactivation domain [p65deltaC (1-318)], or the RHD [p65deltaN (122-551)]
[requirement | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = requirement][IL-5 promoter | DNA_domain_or_region | Theme = activation]][CLE0 | DNA_family_or_group | Cause = requirement][demonstrated | Analysis-Cue | Cue = requirement]	['Cotransfection experiments revealed that both hGATA-4 and PMA/A23187 stimulation are necessary for the IL-5 promoter activation.', 'The requirement of another regulatory element called CLE0, which lies downstream of the -70 GATA site, was also demonstrated.']
[expression | Gene_expression][CD26 | Protein | Theme = expression]	IL-4 enhanced CD11b, but inhibited CD26 expression and delayed CD13 loss.
[plays a key role | Regulation][VEGF | Gene_or_gene_product | Cause = plays a key role][[angiogenic | Blood_vessel_development  | Theme = plays a key role]]	These data suggest that VEGF plays a key role in the angiogenic response that occurs with chronic bradycardia.
[expression | Gene_expression][PEDF targets | Gene_or_gene_product | Theme = expression]	To verify that P18 acts in the same manner as PEDF, we used immunohistochemistry to measure PEDF targets, vascular endothelial growth factor receptor 2, and CD95 ligand expression in P18-treated vasculature.
[induced | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Negative | Source = Current][primed state | Other | Theme = induced][M-CSF | Protein_molecule | Cause = induced][not | Negative-Cue | Cue = induced]	Priming occurred after several hours of treatment, and the primed state was induced by either IFN-gamma or GM-CSF, but not M-CSF.
[Expression | Gene_expression | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][EGR-1 | DNA_domain_or_region | Theme = Expression]	Expression and genomic configuration of GM-CSF, IL-3, M-CSF receptor (C-FMS), early growth response gene-1 (EGR-1) and M-CSF genes in primary myelodysplastic syndromes.
[found | Localization][bFGF | Gene_or_gene_product | Theme = found][smooth muscle cells | Cell | AtLoc = found]	Strong staining for bFGF was also found in cardiac muscle fibers, smooth muscle cells of mid-size blood vessels, the gut and the myometrium, in central nervous system neurons and cerebellar Purkinje cells, and on epithelial cells of the bronchi, colon, endometrium, and sweat gland ducts of the skin.
[export | Transport][Nuclear | Cellular_component | FromLoc = export][MAPKAP kinase-2 | Gene_or_gene_product | Theme = export]	Nuclear export of p38 and MAPKAP kinase-2 may permit them to phosphorylate substrates in the cytoplasm.
[much better | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[transactivator | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = much better][retinoic acid-responsive element-containing promoters | DNA_domain_or_region | Theme = transactivator][synthetic retinoid | Organic_compound_other | Cause = transactivator]][PML-RAR | Protein_molecule | Cause = much better]	However, in the presence of PML-RAR, the synthetic retinoid is a much better transactivator of retinoic acid-responsive element-containing promoters than the natural retinoid, whereas, in the presence of RAR alpha, AM580 and ATRA have similar activity.
[activity | Negative_regulation | Speculation = True][EPOX | Drug_or_compound | Cause = activity][[angiogenic | Blood_vessel_development  | Theme = activity]]	To evaluate the antiangiogenic activity of EPOX, we did cell viability, cell cycle,
[followed | Positive_regulation][[upregulation | Positive_regulation  | Theme = followed][Id1 | Protein | Theme = upregulation]][[phosphorylation | Phosphorylation  | Cause = followed][Smad1 | Protein | Theme = phosphorylation]]	In mature human B cells, BMP-6 inhibited cell growth, and rapidly induced phosphorylation of Smad1/5/8 followed by an upregulation of Id1.
[introduced | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][Tax1 mutants | Protein_family_or_group | Theme = introduced]	"This Tax1-induced activation of cellular genes is considered to be a critical event in T-cell transformation by HTLV-I.
To elucidate the role of each Tax1-inducible transcriptional pathway in T-cell transformation, we introduced Tax1 mutants with different trans-activating phenotypes into peripheral blood lymphocytes (PBL) by retroviral vectors."
[inhibits | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibits][[directed | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induction][gene expression | Other | Theme = directed][HIV-1 | Virus | Cause = directed]]][Nef | Protein_molecule | Cause = inhibits]	Additionally, Nef inhibits the induction of HIV-1- and interleukin 2-directed gene expression, and the effect on HIV-1 transcription depends on an intact NF-kappa B-binding site.
[treatment | Planned_process][infliximab | Drug_or_compound | Instrument = treatment]	['Systemic inhibitors of TNF such as etanercept (Enbrel) (a soluble TNF receptor) and infliximab (Remicade) and adalimumab', '(anti-TNF antibodies) have been approved for the treatment inflammatory bowel disease, psoriasis and rheumatoid arthritis.']
[increased | Positive_regulation][[abundance of mRNAs | Transcription  | Theme = increased][c-Rel | Protein | Theme = abundance of mRNAs]][IL-2 | Protein | Cause = increased]	Electrophoretic mobility-shift assays revealed that recombinant IL-2 increased NF-kappaB binding activity in nuclear extracts of the leukemia cells, and Northern blot analysis showed that IL-2 increased the abundance of mRNAs encoding the NF-kappaB components c-Rel and KBF1 in these cells.
[apoptosis | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][HIV-infected cells | Cell_natural | Theme = apoptosis]	Incubation of HIV-infected cells with monoclonal antibody (MAb) 13B8-2, which binds to CD4 in a region critical for dimerization of the receptor, prevented apoptosis without inhibiting HIV replication.
[decreased | Negative_regulation][[ablation | Mutation  | Cause = decreased][IL-17F | Gene_or_gene_product | Theme = ablation]][[expression | Gene_expression  | Theme = decreased][Cox-2 | Gene_or_gene_product | Theme = expression]]	IL-17F ablation decreased IL-1beta and Cox-2 expression as well as IL-17 receptor C (IL-17RC) expression, which were increased in tumors from Apc(Min/+) mice.
[stimulates | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[directed | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = stimulates][[transcription | Transcription | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = directed][IkappaBalpha gene | DNA_domain_or_region | Theme = transcription]][NF-kappaB | Protein_complex | Cause = directed]][Tax | Protein_molecule | Cause = stimulates]	Despite the dual specificity of HTLV-1 Tax for IkappaBalpha and IkappaBbeta at the protein level, Tax selectively stimulates NF-kappaB-directed transcription of the IkappaBalpha gene.
[involved | Regulation | CL = L1 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[differentiation | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = involved][terminal granulocyte | Cell_natural | Theme = differentiation]][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = involved][c-jun | DNA_domain_or_region | Theme = expression]][might | L1-Cue | Cue = involved][suggest | Analysis-Cue | Cue = involved]	These results suggest that expression of c-jun, jun B and jun D genes might be involved in terminal granulocyte differentiation or in regulating granulocyte functionality.
[result of the combined influence | Regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[control | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = result of the combined influence][kappa E3' | DNA_domain_or_region | Theme = control]][positive- | DNA_domain_or_region | Cause = result of the combined influence][acting elements | DNA_domain_or_region | Cause = result of the combined influence][negative- | DNA_domain_or_region | Cause = result of the combined influence][acting elements | DNA_domain_or_region | Cause = result of the combined influence][determined | Analysis-Cue | Cue = result of the combined influence]	"[""We have determined that the developmental control of immunoglobulin kappa 3' enhancer (kappa E3')"", 'activity is the result of the combined influence of positive- and negative-acting elements.']"
[inhibits | Negative_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibits][NF-kappa B | Protein_molecule | Theme = activation]][PDTC | Organic_compound_other | Cause = inhibits]	The antioxidant pyrrolidine dithiocarbamate (PDTC) specifically inhibits activation of nuclear factor-kappa B (NF-kappa B).
[slightly delayed | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[replicated | Viral_life_cycle | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = slightly delayed][deltaNFkappaBdeltaSp1 | Virus | Theme = replicated]]	['approximately deltaNFkappaB approximately deltaSpl234 approximately substNFkappaB approximately substSpl2 approximately substSp23), while a second group replicated with delayed or slightly delayed kinetics in CEMxl74 cells (SIVmac239', 'approximately deltaNFkappaBdeltaSp1 >']
[expression | Gene_expression][tissue factor | Protein | Theme = expression]	We previously reported that monocyte adhesion to tumor necrosis factor-alpha (TNF-alpha)-treated endothelial cells increased expression of tissue factor and CD36 on monocytes.
[expression | Gene_expression | CL = L3 | KT = Observation | Manner = High | Polarity = Positive | Source = Current][UDG | Protein_molecule | Theme = expression][High levels | High-Cue | Cue = expression]	"We also provide evidence for the functional relationship between the cyclin-like UDG gene product and E2F.
High levels of UDG expression in a transient transfection assay result in the down-regulation of transcriptional activity through elements specific for E2F-mediated transcription."
[contribute | Regulation][[angiogenesis | Blood_vessel_development  | Theme = contribute][tumor | Pathological_formation | AtLoc = angiogenesis]][miR-17- | Gene_or_gene_product | Cause = contribute]	miR-378, miR-296, and the miR-17-92 cluster contribute to tumor angiogenesis.
[response | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][elements | DNA_domain_or_region | Theme = response][phorbol ester | Organic_compound_other | Cause = response]	Furthermore, JunD is shown to activate transcription of genes linked to both cAMP and phorbol ester response elements in a protein kinase A-dependent fashion, further blurring the distinction between these response elements.
[proliferation | Cell_proliferation][gastrointestinal mucosal cells | Cell | Theme = proliferation]	"L-Carnitine ameliorates methotrexate-induced oxidative organ injury and inhibits leukocyte death. 
Methotrexate (MTX), a folic acid antagonist widely used for the treatment of a variety of tumors and inflammatory diseases, affects normal tissues that have a high rate of proliferation, including the hematopoietic cells of the bone marrow and the gastrointestinal mucosal cells."
[increased levels | Positive_regulation][HES-1 | Protein | Theme = increased levels]	This correlated with the initiation of signaling downstream of Notch, as evidenced by increased levels of HES-1 transcripts in co-cultivated T cells and of CD23 transcripts in co-cultivated B cells.
[growth | Cell_proliferation][NIH3T3 | Cell | Theme = growth]	To identify the underlying mechanism involved in such growth-factor/serum independent growth of Galpha(12)QL-transformed NIH3T3, we carried out a two-dimensional differential proteome analysis of Galpha(12)QL-transformed NIH3T3 cells and cells expressing vector control.
[mediate | Positive_regulation | CL = L2 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][Ii kappa B-2 | DNA_domain_or_region | Theme = mediate][[binding | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = mediate][NF-kappa B/Rel subunits | Protein_molecule | Theme = binding][Ii kappa B-1 | DNA_domain_or_region | Theme = binding]][likely | L2-Cue | Cue = mediate][likely | Analysis-Cue | Cue = mediate]	['In vivo protein-DNA contacts are detectable at Ii kappa B-1 in cell lines in which this site is functional as either a positive or negative regulator.', 'Rel subunits is likely to mediate the disparate functions of these two NF-kappa B/Rel binding sites.']
[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][c-jun | DNA_domain_or_region | Theme = induction][genes | DNA_domain_or_region | Theme = induction]	Impaired induction of c-fos/c-jun genes and of transcriptional regulatory proteins binding distinct c-fos/c-jun promoter elements in activated human T cells during aging.
[induced | Positive_regulation][[increase | Positive_regulation  | Theme = induced][[phosphorylation | Phosphorylation  | Theme = increase][Smad-1 | Protein | Theme = phosphorylation]]][BMP-6 | Protein | Cause = induced]	Importantly, BMP-6 induced a rapid and marked increase in Smad-1/5/8 phosphorylation.
[preferential | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[GAS-like DNA binding patterns | Binding | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = preferential][SIE GAS motif | DNA_domain_or_region | Theme = GAS-like DNA binding patterns]][IL-12 | Protein_molecule | Cause = preferential]	['Moreover, IL-4 costimulation with IL-2 or IL-12 does not alter their own preferential GAS-like DNA binding patterns when C epsilon-,', 'Fc gamma RI-, and SIE GAS motif containing oligonucleotide probes are compared, suggesting that induction of GAS-like DNA-protein binding complexes by IL-2, IL-4, and IL-12 is highly selective and represents one important factor in determining specific gene activation.']
[association | Binding | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][I kappa B beta | Protein_molecule | Theme = association][p65 subunits | Protein_molecule | Theme = association][association | Analysis-Cue | Cue = association]	In mammalian cells, I kappa B alpha and I kappa B beta proteins have been purified and shown to be the inhibitors of NF-kappa B through their association with the p65 or c-Rel subunits.
[Inhibition | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][adenylyl cyclase | Protein_complex | Theme = Inhibition][2'-deoxy-3'-adenosine monophosphate | Nucleotide | Cause = Inhibition]	"['Preincubation with lysoPC increased monocytic cAMP levels.', ""Inhibition of adenylyl cyclase by pretreatment with 2'-deoxy-3'-adenosine monophosphate partially reversed the inhibition of TF activity promoted by lysoPC.""]"
[higher | Positive_regulation][[production | Gene_expression  | Theme = higher][TNF-alpha | Protein | Theme = production]]	Monocytes exposed to dCGN acquired an inflammatory phenotype that included higher expression of the adhesion molecule ICAM-1 and TNF-alpha production, via the NF-kappaB pathway.
[prevents | Negative_regulation | CL = L2 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = prevents][NF-kappaB | Protein_complex | Theme = activation]][[stabilization | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = prevents][IkappaB-alpha | Protein_molecule | Theme = stabilization][IL-10 | Protein_molecule | Cause = stabilization]][hypothesized | L2-Cue | Cue = prevents][hypothesized | Analysis-Cue | Cue = prevents]	We hypothesized that IL-10 prevents human monocyte NF-kappaB activation and resultant TNF-alpha production by stabilization of IkappaB-alpha.
[by | Positive_regulation][[phosphorylation | Phosphorylation  | Theme = by][p65 | Protein | Theme = phosphorylation][Ser276 | Entity | Site = phosphorylation]][PKCzeta | Protein | Cause = by]	The NF-kappaB activity is enhanced by phosphorylation of p65 at Ser276 by PKA and MSK1 (7,8), Ser311 by PKCzeta (9) and
[management | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][allergic diseases | Other | Theme = management]	Control of IL-5 production may be effective for the management of allergic diseases.
[generated | Positive_regulation][aldehyde reductase | Gene_or_gene_product | Cause = generated][[generated | Conversion  | Theme = generated][DHPG | Simple_chemical | Product = generated]]	Although aldehyde reductase also generated DHPG, its activity was much lower than that of aldose reductase.
[increases | Positive_regulation][[expression | Gene_expression  | Theme = increases][CD69 | Gene_or_gene_product | Theme = expression]]	['In B cells from Cbl-b-deficient mice cross-linking the BCRs resulted in sustained phosphorylation of Igalpha, Syk, and phospholipase C (PLC)-gamma2, leading to prolonged Ca2+ mobilization, and increases in extracellular signal-regulated kinase (ERK) and', 'protein kinase (JNK) phosphorylation and surface expression of the activation marker, CD69.']
[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][ROI | Inorganic_compound | Theme = induction]	As NF-kappa B is a critical transcription factor in the control of IL-2 expression, we next analysed its nuclear translocation in neonatal and adult T cells using the electrophoretic mobility shift assay and, because induction of reactive oxygen intermediates (ROI) is required for the activation of NF-kappa B, we also analysed levels of intracellular ROI in these cells using the ROI-reactive fluorochrome DCFH-DA and flow cytometry.
[inhibits | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][NF kappaB | Protein_complex | Theme = inhibits][NO | Inorganic_compound | Cause = inhibits]	['We show that nNOS is the predominant isoform constitutively expressed in glia.', 'NO derived from nNOS in glia', 'inhibits the transcription factor nuclear factor kappaB (NF kappaB) as NOS inhibitors enhance basal NF kappaB activation.']
[Resistance | UNCLASSIFIED | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[induced | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = Resistance][apoptosis | Other | Theme = induced][tumor necrosis factor | Protein_family_or_group | Cause = induced]]	Resistance to tumor necrosis factor induced apoptosis in vitro correlates with high metastatic capacity of cells in vivo.
[allow | Positive_regulation | Polarity = None][[transcription | Transcription  | Theme = allow][PRL | Protein | Theme = transcription]]	This was in sharp contrast to endometrial cells where 3 kb 5'-flanking DNA conferred strong transcriptional activation on the dPRL promoter in decidualized endometrial stromal cells actively secreting PRL, but did not allow transcription in undifferentiated non-PRL-secreting endometrial stromal cells.
[target | Positive_regulation | CL = L2 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[target | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = target][cis-acting DNA site | DNA_domain_or_region | Theme = target][NF-kB | Protein_family_or_group | Theme = target]][E2 | Protein_molecule | Cause = target][appear | L2-Cue | Cue = target][appear | Analysis-Cue | Cue = target]	['Viral trans-activators such as Tax (human T cell leukemia virus-1, HTLV-1) and E2 (', 'The viral trans-activators appear to target specific DNA binding protein such as NF-kB and Sp1 to cis-acting DNA site and promote lymphokine gene expression without TCR-mediated stimulation.']
[synergizes drive | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][HIV-1 promoter | DNA_domain_or_region | Theme = synergizes drive][NF-kappa B | Protein_molecule | Cause = synergizes drive][Sp1 | Protein_molecule | Cause = synergizes drive]	This requirement has been attributed to the activation of the transcription factor NF-kappa B, which synergizes with the constitutive transcription factor Sp1 to drive the HIV-1 promoter.
[differentiation | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][U-937 cell | Cell_cultured | Theme = differentiation]	Also, VitD3 inhibited the expression of CD23 and CD49f, characteristic markers of retinoid-induced U-937 cell differentiation.
[apoptosis | Cell_death][cell | Cell | Theme = apoptosis]	The p53 protein suppresses tumorigenesis by initiating cellular functions such as cell cycle arrest and apoptosis in response to DNA damage.
[binding | Binding][TRAF3 | Protein | Theme = binding][CD40 | Protein | Theme2 = binding][cytoplasmic tail | Entity | Site2 = binding]	['Members of the TNF receptor-associated factor (TRAF) family, including TRAF1, TRAF2, TRAF3, and TRAF6, appear to be particularly important for the initiation and regulation of CD40 signaling [4].', 'These proteins function in part as adaptor molecules, binding to the cytoplasmic tail of CD40 and recruiting other proteins to the receptor-associated complex.']
[inhibits | Negative_regulation][[catalyzed | Positive_regulation  | Theme = inhibits][[activation | Positive_regulation  | Theme = catalyzed][ERK5 | Protein | Theme = activation]][MEK5 | Protein | Cause = catalyzed]]	Because U0126 inhibits the MEK5-catalyzed activation of ERK5, as well as the MEK1- and MEK2-catalyzed activation of ERK1 and ERK2
[reduced | Negative_regulation | CL = L3 | KT = Analysis | Manner = High | Polarity = Positive | Source = Current][promoter activity | Other | Theme = reduced][[mutation | Mutagenesis | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = reduced][NF-kappa B sites | DNA_domain_or_region | Theme = mutation]][demonstrate | Analysis-Cue | Cue = reduced][markedly | High-Cue | Cue = reduced]	['We demonstrate that: 1) RANTES promoter activity is up-regulated by PMA plus ionomycin, coexpression of the p65 subunit of nuclear factor (NF)-kappa B,', 'an NF-AT (nuclear factor of activated T cells) binding site that also has weak affinity to NF-kappa B, and the most distal site (-579) also serves as a CD28-responsive element; and 4) mutation on any of those NF-kappa B sites or coexpression of I kappa B alpha (cytoplasmic inhibitor of NF-kappa B) markedly reduced the promoter activity.']
[inhibition | Negative_regulation][Bcl-2 | Gene_or_gene_product | Theme = inhibition]	Thus, these results together suggest that sunitinib initially exerts its apoptotic effect through the inhibition of VEGFR-2, which, when followed by reduction of its downstream effectors, including Akt/mTOR/S6K1, may lead to inhibition of the antiapoptotic molecule Bcl-2 and activation of the proapoptotic molecule BAD in PC12 cells.
[increased | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappa B | Protein_molecule | Theme = increased][indicated | Analysis-Cue | Cue = increased]	Analysis of cytosolic extracts indicated that NF-kappa B levels were increased in HIV-infected cells.
[signaling pathways | Cell_communication | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][RA | Organic_compound_other | Theme = signaling pathways]	Yet, little is known as to how the RA and VitD3 receptor network operates in hematopoietic cells, and whether receptor interactions can explain the interplay between the RA- and VitD3-signaling pathways during differentiation.
[stimulate | Positive_regulation][[expression | Gene_expression  | Theme = stimulate][bcl-xL | Protein | Theme = expression]][GATA-1 | Protein | Cause = stimulate]	In addition, we show that erythropoietin, which is also required for erythroid cell survival, cooperates with GATA-1 to stimulate bcl-xL gene expression and to maintain erythroid cell viability during terminal maturation.
[suppressed | Negative_regulation][[expression | Gene_expression  | Theme = suppressed][syndecan-1 | Gene_or_gene_product | Theme = expression]]	In invasive NM-e-ras-MAC1 cells, where E-cadherin was partially downregulated by specific antisense RNA, syndecan-1 expression was suppressed.
[accumulation | Positive_regulation][3 | Gene_or_gene_product | Theme = accumulation]	The 'G1 cyclins' include cyclins C, D1-3, and E, and their accumulation is rate-limiting for progression from the G1 to S phase.
[essential | Positive_regulation][[secretion | Localization  | Theme = essential][CFP-10 | Protein | Theme = secretion]][rv3614c | Protein | Cause = essential]	['Since in previous, independent studies it has been demonstrated that functions of the rv3614c-rv3616c (espA) gene cluster were essential for the secretion of ESAT-6 and', 'CFP-10 [27,28], it is quite probable that the lack of ESAT-6-specific']
[differentiation | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][SKW 6.4 cells | Cell_cultured | Theme = differentiation][IgM-secreting cells | Cell_cultured | Theme = differentiation]	These results indicate that activation of c-fos is involved in IL 6-induced differentiation of SKW 6.4 cells into IgM-secreting cells.
[activation | Physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][T cell | Cell_natural | Theme = activation][CD28 receptors | Protein_molecule | Cause = activation]	Infection of human peripheral blood lymphocytes with HIV-1 in vitro resulted in increased interleukin-2 (IL-2) secretion in response to T cell activation via the CD3 and CD28 receptors.
[activation | Activation][MNK1 | Gene_or_gene_product | Theme = activation]	Mitogen- and stress-mediated MNK1 activation is blocked by inhibitors of MAP kinase kinase 1 (Mkk1) and p38, demonstrating that Mnk1 is downstream of multiple MAP kinases.
[interacts | Binding][Stat6 | Protein | Theme = interacts][IL-4 | Protein | Theme2 = interacts][promoter | Entity | Site2 = interacts]	We report here that Stat6 interacts with three binding sites in the human IL-4 promoter by electrophoretic mobility shift assays.
[incorporation of 32P | Metabolism | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][phosphatidylethanolamine | Organic_compound_other | Theme = incorporation of 32P]	Employing the EBV-transformed human B cell line SKW6.4, we demonstrate that platelet-activating factor significantly alters membrane phospholipid metabolism indicated by the incorporation of 32P into phosphatidylcholine, phosphatidylinositol, and phosphatidic acid but not significantly into phosphatidylethanolamine at concentrations ranging from 10(-9) to 10(-6) M.
[restore | ActivationOfProcess][[cellular resistance to UV light | ResponseProcess  | hasPatient = restore]]	To begin defining its catalytic mechanism, we changed highly conserved residues and determined the effects on the endonuclease activity of isolated XPG, its function in open complex formation and dual incision reconstituted with purified proteins, and its ability to restore cellular resistance to UV light.
[develop | Development][inhomogeneous hypoxic | Pathological_formation | Theme = develop]	However, monolayer cultures differ greatly from the complex environmental conditions generated in solid tumors that develop inhomogeneous hypoxic and necrotic regions.
[associates | Binding | Polarity = None][eIF3 complex | Complex | Theme = associates][mTOR | Gene_or_gene_product | Theme = associates]	When inactive, S6K1 associates with the eIF3 complex, while the S6K1 activator mTOR/raptor does not.
[inhibited | Negative_regulation][anti-IL-8 Ab | Drug_or_compound | Cause = inhibited][[proliferation | Cell_proliferation  | Theme = inhibited][endothelial cell | Cell | Theme = proliferation]]	An anti-IL-8 Ab inhibited endothelial cell proliferation induced by cancer cell produced IL-8 and tumors with low IL-8 levels exhibited decreased angiogenesis.
[effect | Regulation][[induction | Positive_regulation  | Cause = effect][FOXO3a | Gene_or_gene_product | Theme = induction]][[proliferation | Cell_proliferation  | Theme = effect][cell | Cell | Theme = proliferation]]	However FOXO3a induction has little effect on cell proliferation, indicating that FOXO3a or its downstream activity is deregulated in the cytotoxic drug resistant breast cancer cells.
[apoptosis | Cell_death][osteosarcoma cells | Cell | Theme = apoptosis]	Sanguinarine induces apoptosis of human osteosarcoma cells through the extrinsic and intrinsic pathways.
[inhibits | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappa B | Protein_molecule | Theme = inhibits][[retaining | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = inhibits][[retaining | Localization | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = retaining][NF-kappa B | Protein_molecule | Theme = retaining]][I kappa B-alpha | Protein_molecule | Cause = retaining]]	['Control of I kappa B-alpha proteolysis by site-specific, signal-induced phosphorylation.', 'I kappa B-alpha inhibits transcription factor NF-kappa B by retaining it in the cytoplasm.']
[interacts | Binding][Rho | Gene_or_gene_product | Theme = interacts][PIP5K | Gene_or_gene_product | Theme2 = interacts]	Rho co-immunoprecipitated with the 68-kDa PIP5K from Swiss 3T3 lysates, demonstrating that endogenous Rho also interacts with PIP5K. ADP-ribosylation of Rho with C3 exoenzyme enhanced PIP5K binding by approximately eightfold, consistent with the ADP-ribosylated Rho functioning as a dominant negative inhibitor.
[contribution | Regulation][[angiogenesis | Blood_vessel_development  | Theme = contribution][tumour | Pathological_formation | AtLoc = angiogenesis]][platelet-derived growth factor B | Gene_or_gene_product | Cause = contribution]	Among the pathways involved in pericyte recruitment during embryonic development, the contribution of platelet-derived growth factor B and sphingosine 1-phosphate is confirmed in tumour angiogenesis.
